"","CS01012020","NUTS1","PM25_MEAN","RR","PAF","MORTALITY_TOTAL","MORTALITY_ATTR","POPULATION","score","rank","deciles"
"7243","46003G021","BE2",12.3065698783945,1.09934290592585,0.090365713364191,8,0.722925706913528,2530,8.3702216749092,15142,9
"7244","46003G032","BE2",12.3277485524337,1.09952210603618,0.0905139655581447,9,0.814625690023302,1682,6.23652233061446,16900,10
"7245","46003G042","BE2",12.1972810662372,1.09841863947577,0.0896002998663096,1,0.0896002998663096,443,4.08074076783628,18170,10
"7246","46003G081","BE2",12.3358363350463,1.0995905472787,0.0905705742243548,1,0.0905705742243548,157,19.5295493885461,6696,4
"7247","46003G11-","BE2",12.058849154831,1.09724902235038,0.0886298555473487,7,0.620408988831441,2110,5.57476354969838,17378,10
"7248","46003G18-","BE2",12.2333892367343,1.09872392390753,0.0898532577286766,5,0.449266288643383,539,18.0215480416684,7544,5
"7249","46003G19-","BE2",12.1323275424182,1.09786968920914,0.0891450872276522,5,0.445725436138261,966,8.41022093479402,15102,9
"7250","46003H000","BE2",12.4368097357852,1.10044537317788,0.0912770189471705,7,0.638939132630194,1180,12.7942924119779,11188,6
"7251","46003H012","BE2",12.3504177010415,1.09971394993591,0.0906726244053965,5,0.453363122026983,424,11.7200510046721,12093,7
"7252","46003H023","BE2",12.6648226149507,1.10237814199248,0.092870257575534,5,0.46435128787767,611,19.9402741053299,6495,4
"7253","46003H034","BE2",12.2611793643488,1.09895893940399,0.0900478951994897,1,0.0900478951994897,849,11.1712009670806,12554,7
"7254","46003H081","BE2",12.325883788698,1.09950632645042,0.0905009130521873,2,0.181001826104375,633,9.9798898520252,13672,8
"7255","46003H091","BE2",12.6482884733046,1.10223787497902,0.0927548193541827,1,0.0927548193541827,204,5.34275378644085,17530,10
"7256","46003H112","BE2",12.3575010032938,1.09977390119106,0.0907221939736949,0,0,432,7.33282816706921,16066,9
"7257","46013A001","BE2",12.2991599571186,1.0992802149077,0.0903138376924549,18,1.62564907846419,3020,19.636480594939,6639,4
"7258","46013A01-","BE2",12.021389567939,1.09693273886213,0.088367076146058,17,1.50224029448299,213,10.4340171478894,13215,8
"7259","46013A022","BE2",12.1862767623529,1.09832561804545,0.0895231946063754,7,0.626662362244628,1342,12.5439841583636,11402,7
"7260","46013A032","BE2",12.1452451277533,1.09797883943942,0.0892356354421599,3,0.26770690632648,455,9.40513520860533,14171,8
"7261","46013A043","BE2",12.1969165951929,1.09841555840801,0.0895977461851024,8,0.716781969480819,1462,10.3308982119817,13312,8
"7262","46013A08-","BE2",12.1887931667286,1.09834688898556,0.0895408271938516,0,0,134,10.3303114943518,13313,8
"7263","46013A0MV","BE2",12.4723902876792,1.10074675119166,0.0915258219772981,0,0,25,7.1308265626611,16234,9
"7264","46013A0PV","BE2",12.2003801926523,1.09844483839037,0.0896220137322774,6,0.537732082393664,1255,10.8577688722171,12814,7
"7265","46013B000","BE2",11.7829743914704,1.09492185747425,0.0866928144929152,60,5.20156886957491,1464,13.8898600825356,10300,6
"7266","46013B010","BE2",11.9366773426508,1.09621782213133,0.0877725395343961,2,0.175545079068792,290,16.8501305045538,8213,5
"7267","46013B022","BE2",11.5466102421594,1.09293191411042,0.0850299208126403,7,0.595209445688482,830,8.59940468712978,14913,8
"7268","46013B032","BE2",11.5193879030562,1.09270296234917,0.0848382090498538,4,0.339352836199415,1449,17.6051484255042,7759,5
"7269","46013B043","BE2",11.8529954274861,1.09551205803189,0.0871848532671392,2,0.174369706534278,323,4.29822819124006,18076,10
"7270","46013B081","BE2",11.864510369652,1.0956091468247,0.0872657435380111,0,0,25,8.46549830002743,15049,9
"7271","46013B091","BE2",11.7766748451926,1.09486877479894,0.086648534493424,6,0.519891206960544,1306,13.9377839467833,10261,6
"7272","46013C001","BE2",11.1288715545521,1.08942382345951,0.0820835945881342,2,0.164167189176268,477,27.6901694724657,3780,3
"7273","46013C012","BE2",11.2290245103486,1.0902638615105,0.0827908405451888,16,1.32465344872302,1392,24.702333494023,4668,3
"7274","46013C022","BE2",11.1151450441972,1.08930874209435,0.0819866201777135,8,0.655892961421708,1141,19.6531023301604,6633,4
"7275","46013C091","BE2",11.2999027553367,1.09085874780435,0.0832910291889092,1,0.0832910291889092,141,15.3675268198793,9155,5
"7276","46014A001","BE2",12.7270607356204,1.10290629774423,0.0933046605633707,14,1.30626524788719,1130,38.8820457243024,1701,1
"7277","46014A01-","BE2",12.6663517821179,1.10239111554899,0.0928809331867672,85,7.89487932087521,2288,39.1033679385954,1665,1
"7278","46014A021","BE2",12.5981023640468,1.10181223155866,0.0924043395439799,6,0.554426037263879,1357,41.3927275352561,1411,1
"7279","46014A032","BE2",12.6749416874348,1.10246399571798,0.0929408997626707,10,0.929408997626707,1859,40.4724849532216,1506,1
"7280","46014A042","BE2",12.7118749302471,1.1027774069196,0.093198687490966,10,0.93198687490966,1388,42.7374561988119,1252,1
"7281","46014A053","BE2",12.6941554572556,1.10262703041594,0.0930750177394276,8,0.744600141915421,1232,37.9557035455744,1824,1
"7282","46014A0MW","BE2",13.0282395624034,1.10546569330096,0.0954038591519194,0,0,40,14.7208313888387,9644,6
"7283","46014A0PW","BE2",12.6439548321489,1.10220111358523,0.0927245602690326,0,0,43,9.93585237817087,13708,8
"7284","46014A10-","BE2",12.9117539416108,1.10447510346551,0.0945925382452666,13,1.22970299718847,2001,20.5032524285188,6267,4
"7285","46014A112","BE2",12.8443538115966,1.10390234045147,0.0941227648896737,1,0.0941227648896737,419,12.7051446550101,11270,7
"7286","46014A181","BE2",12.7631529551309,1.10321269400378,0.0935564778802562,0,0,222,13.8524898759823,10320,6
"7287","46014A191","BE2",12.7434819833016,1.10304569144416,0.0934192411460722,0,0,19,13.3774401691733,10723,6
"7288","46014A20-","BE2",12.6661370446878,1.10238929369306,0.0928794340428052,3,0.278638302128416,1317,8.16034588959643,15330,9
"7289","46014A212","BE2",12.7322973899902,1.10295074779003,0.0933412013150296,3,0.280023603945089,293,19.2979108530937,6833,4
"7290","46014A291","BE2",12.6718191959446,1.10243750270241,0.0929191019457416,4,0.371676407782966,647,9.22180008004246,14346,8
"7291","46014A30-","BE2",12.6725378776126,1.10244360035506,0.0929241190407077,2,0.185848238081415,364,24.2137759711913,4839,3
"7292","46014A312","BE2",12.5131205115617,1.10109184980441,0.0918105513380807,3,0.275431654014242,487,12.5076353752338,11431,7
"7293","46014A323","BE2",12.4635429200986,1.10067180360857,0.0914639616264477,3,0.274391884879343,411,6.17008168820958,16945,10
"7294","46014A391","BE2",12.65621523577,1.10230511926025,0.0928101643299121,6,0.556860985979473,802,8.03433683906711,15438,9
"7295","46014A402","BE2",12.984108706567,1.10509030148119,0.0950965738639909,16,1.52154518182385,2125,21.9517883912132,5637,4
"7296","46014A413","BE2",12.9375236667334,1.10469417185615,0.0947720867217353,3,0.284316260165206,422,6.42819656971519,16762,9
"7297","46014A474","BE2",12.9361003144638,1.10468207080723,0.0947621705589326,0,0,46,10.0466431932392,13610,8
"7298","46014A495","BE2",12.9603629119618,1.1048883645623,0.0949311875538266,3,0.28479356266148,262,10.8445042107649,12824,7
"7299","46014A501","BE2",12.4478028454833,1.10053847932526,0.0913538974002075,9,0.822185076601867,1444,13.1306369150305,10933,6
"7300","46014A51-","BE2",12.6402444484719,1.10216964013172,0.0926986521961412,2,0.185397304392282,785,9.78063584607036,13844,8
"7301","46014A522","BE2",12.5699689536378,1.10157369558195,0.0922078077838344,2,0.184415615567669,394,12.8138976139946,11166,6
"7302","46014A532","BE2",12.6287962266239,1.10207253587172,0.0926187093401964,6,0.555712256041178,2786,19.8248956514308,6549,4
"7303","46014A60-","BE2",12.7701993347648,1.10327252248776,0.0936056326816642,12,1.12326759217997,1653,24.2380961357391,4830,3
"7304","46014A611","BE2",12.6534739594362,1.10228186401124,0.0927910250097305,3,0.278373075029192,1005,15.7467939262808,8933,5
"7305","46014A622","BE2",12.5584961558968,1.10147643549458,0.092127649965582,1,0.092127649965582,351,28.9365586213033,3473,2
"7306","46014A632","BE2",12.8432009178653,1.10389254580107,0.0941147271953722,8,0.752917817562978,1082,6.59623357622244,16626,9
"7307","46014A691","BE2",12.7964544534178,1.10349547460428,0.0937887621527368,5,0.468943810763684,762,11.2388980115862,12490,7
"7308","46014A701","BE2",12.7333127341007,1.10295936649481,0.0933482860950803,5,0.466741430475402,793,24.4230148242724,4758,3
"7309","46014A712","BE2",12.825658529491,1.10374352148397,0.0939924171373505,7,0.657946919961454,923,29.8646210447444,3273,2
"7310","46014A723","BE2",12.7535869639888,1.10313147752197,0.093489742268654,2,0.186979484537308,133,17.0302124666833,8097,5
"7311","46014A734","BE2",12.8936145797224,1.1043209268328,0.0944661323515704,7,0.661262926460993,1868,22.5714451288506,5405,3
"7312","46014A803","BE2",12.6549572912901,1.10229444759656,0.0928013815361276,4,0.37120552614451,715,7.87297941476092,15597,9
"7313","46014A813","BE2",12.6576262212528,1.10231708935704,0.0928200155335662,3,0.278460046600699,881,10.4227307526269,13225,8
"7314","46014B00-","BE2",12.7307031307131,1.10293721512468,0.0933300769192422,34,3.17322261525423,1205,11.1584344832388,12563,7
"7315","46014B01-","BE2",12.7140769001483,1.1027960953941,0.0932140545504612,9,0.838926490954151,1643,11.9605083881262,11869,7
"7316","46014B09-","BE2",12.6876509254694,1.10257183478029,0.0930296163430747,7,0.651207314401523,885,9.16418686253337,14393,8
"7317","46014B0PP","BE2",12.7590134764914,1.10317754856962,0.0935276000707224,0,0,164,14.5119198721153,9820,6
"7318","46014B10-","BE2",12.7863246658027,1.10340944956058,0.093718111261201,3,0.281154333783603,767,9.03834069309937,14519,8
"7319","46014B19-","BE2",12.7512457424794,1.10311160116425,0.0934734083617836,11,1.02820749197962,865,8.93693199056914,14621,8
"7320","46014B1AA","BE2",12.7995520908665,1.10352178196341,0.0938103657358014,3,0.281431097207404,416,9.41431623598559,14162,8
"7321","46014B1PA","BE2",12.6810711146463,1.10251600315896,0.0929836871893305,1,0.0929836871893305,58,12.0295488578185,11809,7
"7322","46014C00-","BE2",12.9402631804119,1.10471746301237,0.0947911719679241,3,0.284373515903772,305,9.88942326286301,13751,8
"7323","46014C010","BE2",12.976114619312,1.10502231473972,0.0950408994812511,2,0.190081798962502,300,5.41801158642102,17470,10
"7324","46014C091","BE2",12.914360178826,1.10449725710899,0.0946106986109753,2,0.189221397221951,205,11.0325987387347,12662,7
"7325","46014C412","BE2",12.8818003846355,1.10422052292162,0.094383794503175,1,0.094383794503175,105,5.5191190496132,17408,10
"7326","46020A001","BE2",12.5467427315083,1.10137680531331,0.0920455241332906,3,0.276136572399872,530,16.667103857913,8318,5
"7327","46020A01-","BE2",12.5685741007645,1.10156187032567,0.0921980626432244,2,0.184396125286449,465,9.5807314232747,14010,8
"7328","46020A022","BE2",12.4665290530702,1.10069709908762,0.0914848409894844,8,0.731878727915875,981,13.0875660419061,10967,6
"7329","46020A033","BE2",12.5267424551757,1.1012072898064,0.0919057572023429,4,0.367623028809372,506,6.68628333727034,16563,9
"7330","46020A044","BE2",12.4632580853561,1.10066939080892,0.0914619700062129,6,0.548771820037277,2083,12.0363720084863,11804,7
"7331","46020A081","BE2",12.5272658625828,1.10121172569622,0.0919094151782961,4,0.367637660713184,598,8.29930568729872,15201,9
"7332","46020A09-","BE2",12.62009595793,1.1019987455779,0.0925579507120175,5,0.462789753560088,518,12.0365328653132,11803,7
"7333","46020A100","BE2",12.526369767553,1.10120413128111,0.0919031525638827,2,0.183806305127765,731,7.85276167985441,15618,9
"7334","46020A180","BE2",12.2466056861681,1.09883568648305,0.0899458287520511,0,0,266,16.9638655579448,8145,5
"7335","46020A215","BE2",12.456763265128,1.10061437543058,0.0914165557679741,2,0.182833111535948,664,11.6757271153531,12130,7
"7336","46020A222","BE2",12.4355074529869,1.100434344015,0.091267911221816,39,3.55944853765082,384,20.6481514800723,6210,4
"7337","46020A283","BE2",12.5074232238507,1.10104357137727,0.0917707291555017,0,0,32,9.03989218352187,14516,8
"7338","46020A31-","BE2",12.6361919522941,1.10213526572433,0.0926703544480153,0,0,319,19.3964598479649,6768,4
"7339","46020A482","BE2",13.0452875365663,1.10561074321401,0.09552253707937,2,0.19104507415874,324,15.9587834370433,8794,5
"7340","46020B001","BE2",12.2724036356632,1.09905387505095,0.0901264963433725,5,0.450632481716863,769,20.9057340133321,6082,4
"7341","46020B012","BE2",12.3961681692127,1.10010122779684,0.0909927425472581,6,0.545956455283549,1165,15.309814616095,9202,5
"7342","46020B023","BE2",12.0384207592951,1.09707652745179,0.0884865595267738,6,0.530919357160643,1413,14.8536985038308,9543,6
"7343","46020B062","BE2",11.8421700324245,1.09542079103517,0.0871088003953254,1,0.0871088003953254,48,12.4309288557205,11487,7
"7344","46020B091","BE2",11.9011059865377,1.09591776167176,0.0875227731736371,5,0.437613865868186,400,12.2625884023672,11608,7
"7345","46020C000","BE2",12.4204510856047,1.10030683816472,0.0911626054528835,5,0.455813027264418,1062,12.7060782045916,11269,7
"7346","46020C08-","BE2",12.3608408431048,1.09980216987318,0.0907455655271948,6,0.544473393163169,522,16.5117623800482,8421,5
"7347","46020C090","BE2",12.2000289860219,1.09844186938279,0.0896195530475428,0,0,29,14.2842617985328,9980,6
"7348","46020C11-","BE2",10.6801229748515,1.08566786169825,0.0789079834823947,1,0.0789079834823947,233,23.4460486058313,5112,3
"7349","46020C182","BE2",11.4352203427497,1.09199537975471,0.0842452096961916,4,0.336980838784766,194,22.8152391752116,5327,3
"7350","46020C191","BE2",11.9479307573172,1.09631276687395,0.0878515418082514,0,0,119,13.6580821287723,10491,6
"7351","46020D001","BE2",13.1457643992153,1.10646602096944,0.0962216814178864,31,2.98287212395448,1300,10.2829763125541,13355,8
"7352","46020D012","BE2",13.0331522266113,1.10550748995282,0.0954380598156946,0,0,161,19.1715176118867,6899,4
"7353","46020D022","BE2",13.0155862172445,1.10535804667734,0.0953157639681004,1,0.0953157639681004,394,4.87450627513878,17788,10
"7354","46020D081","BE2",12.8126955256538,1.10363341241566,0.0939020251197574,7,0.657314175838302,724,7.32938655490988,16068,9
"7355","46020D091","BE2",13.1317368845912,1.1063465764291,0.0961241067625913,3,0.288372320287774,1027,6.60238890014231,16620,9
"7356","46020D11-","BE2",13.3621866116033,1.1083104951508,0.0977257687486386,3,0.293177306245916,355,12.6055395360297,11346,7
"7357","46020D123","BE2",13.2463998162814,1.10732331156205,0.0969213873142943,0,0,441,16.572647363834,8378,5
"7358","46020D133","BE2",13.4769857406616,1.10929012686941,0.0985225814439034,0,0,92,19.6310388547853,6644,4
"7359","46020D134","BE2",13.3000877900902,1.10778093906457,0.0972944516950983,0,0,114,18.1231505350548,7482,4
"7360","46020E084","BE2",12.6579082030938,1.10231948156586,0.0928219842586025,0,0,74,14.0710798814686,10151,6
"7361","46020E093","BE2",12.4899811695128,1.10089578175936,0.091648804029497,2,0.183297608058994,307,10.1966946146712,13439,8
"7362","4602122MQ","BE2",13.4626993490624,1.10916816761601,0.0984234589518106,0,0,89,7.44806162112983,15986,9
"7363","46021A001","BE2",13.2612840304442,1.10745016322412,0.0970248294616749,15,1.45537244192512,1493,37.4362410323226,1888,2
"7364","46021A011","BE2",13.0764855689055,1.10587623587908,0.0957396790382413,45,4.30828555672086,3252,37.4348382056856,1889,2
"7365","46021A021","BE2",13.3111695809328,1.10787542198124,0.0973714371136794,36,3.50537173609246,1560,50.6698529180811,598,1
"7366","46021A031","BE2",13.0972387186686,1.10605287876965,0.0958840945178185,44,4.21890015878401,398,36.3300024343147,2046,2
"7367","46021A032","BE2",13.0405972936879,1.10557083514829,0.0954898879311758,5,0.477449439655879,986,45.7689083594656,972,1
"7368","46021A041","BE2",13.2654355703389,1.10748554757879,0.0970536796744471,8,0.776429437395577,805,32.9298381720481,2614,2
"7369","46021A052","BE2",13.1815112172859,1.10677046407734,0.0964702867873812,22,2.12234630932239,1430,36.8252266615872,1972,2
"7370","46021A101","BE2",13.2072963652471,1.10699011913898,0.0966495701173866,9,0.86984613105648,2651,38.6858286850346,1722,1
"7371","46021A111","BE2",13.0386541405661,1.10555430178209,0.0954763611447585,23,2.19595630632945,2103,32.5576852434279,2708,2
"7372","46021A142","BE2",13.0130788458751,1.10533671679874,0.0952983061159986,14,1.33417628562398,1535,27.5886244225151,3806,3
"7373","46021A152","BE2",13.1618346110694,1.10660287496279,0.0963334520221362,14,1.34866832830991,2412,34.5879851608751,2325,2
"7374","46021A181","BE2",12.7513090588876,1.10311213869927,0.0934738501027192,1,0.0934738501027192,303,15.0394055994703,9402,6
"7375","46021A182","BE2",12.8489874673798,1.10394170752222,0.0941550688899264,1,0.0941550688899264,50,10.1713310108871,13459,8
"7376","46021A20-","BE2",12.9166617605045,1.10451682147658,0.0946267358217802,13,1.23014756568314,1362,10.9567961798778,12710,7
"7377","46021A211","BE2",13.035702531855,1.10552918841969,0.0954558138537621,4,0.381823255415048,1158,37.4638789302292,1886,2
"7378","46021A232","BE2",13.2034323515136,1.10695720012013,0.0966227060165697,15,1.44934059024855,1494,32.6102281590263,2698,2
"7379","46021A243","BE2",13.0862964285135,1.10595973865571,0.0958079529951968,7,0.670655670966378,1640,21.0431694946388,6025,4
"7380","46021A28-","BE2",12.8353174663375,1.10382557261467,0.0940597637801936,9,0.846537874021743,1283,19.3470090965382,6795,4
"7381","46021A290","BE2",12.7207241775474,1.10285251383309,0.0932604428452638,8,0.74608354276211,1393,9.07939323235041,14480,8
"7382","46021A2MN","BE2",13.0959585045879,1.10604198125944,0.0958751865265464,3,0.287625559579639,1081,17.5780407881636,7774,5
"7383","46021A382","BE2",12.3254381983301,1.09950255590899,0.0904977940926496,3,0.271493382277949,306,8.92068267183682,14638,8
"7384","46021A3AC","BE2",12.572608095027,1.10159606999026,0.0922262458608457,2,0.184452491721691,192,14.7725300130803,9600,6
"7385","46021A3PB","BE2",12.4325238745794,1.10040907620866,0.0912470447395881,6,0.547482268437529,397,15.9153808995578,8823,5
"7386","46021A3QC","BE2",12.445032537805,1.10051501546075,0.0913345243351083,1,0.0913345243351083,33,10.6503233313619,13029,7
"7387","46021A401","BE2",13.0773859929563,1.10588389935949,0.0957459453210367,25,2.39364863302592,2485,41.8790285112875,1349,1
"7388","46021A412","BE2",13.0260857511095,1.10544736930219,0.0953888644818529,6,0.572333186891117,1592,31.4037840507833,2931,2
"7389","46021A512","BE2",13.1539674073736,1.10653587570743,0.0962787362310503,23,2.21441093331416,2275,35.2784086547075,2213,2
"7390","46021A522","BE2",13.3072330123607,1.10784185802824,0.0973440904464315,17,1.65484953758934,1772,44.2258683809087,1124,1
"7391","46021A533","BE2",13.1963186988981,1.10689659873806,0.0965732470945645,36,3.47663689540432,1526,41.9246324985783,1342,1
"7392","46021A60-","BE2",12.9137393176335,1.10449197959913,0.0946063724582732,11,1.04067009704101,1796,18.1003661049123,7500,4
"7393","46021A670","BE2",12.9686661850531,1.10495897233836,0.0949890221862655,0,0,66,14.2441683088834,10008,6
"7394","46021A6MA","BE2",12.7565804187761,1.10315689169118,0.0935106261567494,0,0,34,17.1455571701796,8039,5
"7395","46021A6PA","BE2",12.7583441960668,1.10317186628016,0.0935229309536786,3,0.280568792861036,708,10.3625005457251,13281,8
"7396","46021A701","BE2",13.0226481348237,1.10541812369395,0.095364931544345,42,4.00532712486249,1840,40.0850876350634,1559,1
"7397","46021A712","BE2",13.075596613645,1.10586867006128,0.0957334925271126,12,1.14880191032535,1433,23.5542180457339,5068,3
"7398","46021A723","BE2",12.9926718834849,1.10516313275893,0.0951562078409187,0,0,640,31.1387211136765,2996,2
"7399","46021A732","BE2",13.1182992726838,1.1062321670133,0.09603062556038,12,1.15236750672456,1501,50.0512993963826,645,1
"7400","46021A78-","BE2",12.8834373593554,1.10423443434145,0.0943952036811929,12,1.13274244417431,155,13.3927641812195,10709,6
"7401","46021A801","BE2",12.894640171902,1.10432964334316,0.0944732797603086,20,1.88946559520617,1774,16.4679603868369,8458,5
"7402","46021A812","BE2",13.0221559933784,1.10541393685137,0.0953615051675799,3,0.28608451550274,794,27.6659119873004,3786,3
"7403","46021A822","BE2",13.0480554300641,1.10563429518108,0.0955418040499374,3,0.286625412149812,586,20.4421410139045,6290,4
"7404","46021A831","BE2",12.7933722727151,1.10346929913739,0.0937672658571281,4,0.375069063428512,1382,22.3193425099406,5498,3
"7405","46021A842","BE2",12.7696852208979,1.10326815720686,0.093602046367682,9,0.842418417309138,1208,12.7544201297125,11227,6
"7406","46021A893","BE2",12.7503101110601,1.10310365799859,0.0934668806970101,1,0.0934668806970101,1505,8.43090559928413,15082,9
"7407","46021A912","BE2",12.7260295916425,1.10289754534463,0.093297465189734,0,0,286,14.599730920303,9733,6
"7408","46021B00-","BE2",12.682726422549,1.10253004866501,0.0929952419792625,10,0.929952419792625,1589,19.5295776759548,6695,4
"7409","46021B011","BE2",12.6323302214648,1.10210251043961,0.0926433879538858,3,0.277930163861657,1356,8.58382132512006,14929,8
"7410","46021B022","BE2",12.6130282070703,1.10193880492696,0.0925085898338205,29,2.68274910518079,552,10.0369520745036,13616,8
"7411","46021B099","BE2",12.5606429548968,1.10149463422605,0.0921426496983,15,1.3821397454745,1394,12.877399412029,11116,6
"7412","46021B112","BE2",12.6537463277724,1.10228417458943,0.0927929266765763,9,0.835136340089187,1191,10.8501374796228,12822,7
"7413","46021C001","BE2",12.925896241645,1.10459532175553,0.0946910779861833,6,0.5681464679171,1161,20.4558030524504,6286,4
"7414","46021C012","BE2",12.6781767136996,1.10249144421485,0.0929634826217127,7,0.650744378351989,890,8.57666385112423,14941,8
"7415","46021C023","BE2",12.9046387342215,1.10441462475299,0.0945429573393609,9,0.850886616054248,945,16.0688121799969,8721,5
"7416","46021C036","BE2",13.0017881347534,1.10524067330321,0.0952196891095931,1,0.0952196891095931,372,13.919082295872,10271,6
"7417","46021C042","BE2",12.8547001231858,1.10399024360033,0.0941948936624607,27,2.54326212888644,598,18.0658102146438,7518,5
"7418","46021C055","BE2",12.7772524635706,1.10333241152596,0.0936548318951764,14,1.31116764653247,665,9.09589241780212,14458,8
"7419","46021C084","BE2",12.9734401541643,1.10499957034123,0.095022272550572,2,0.190044545101144,504,13.317487609583,10785,6
"7420","46021C091","BE2",12.589956372047,1.10174315846791,0.092347438407876,0,0,139,17.6288845626362,7744,5
"7421","46021C101","BE2",13.0954398078615,1.10603756601059,0.0958715773037094,5,0.479357886518547,1434,16.3414816111283,8537,5
"7422","46021C112","BE2",13.0941004506179,1.10602616521906,0.095862257651073,3,0.287586772953219,793,16.9562379234111,8150,5
"7423","46021C191","BE2",12.968347782187,1.10495626468214,0.0949868044888927,7,0.664907631422249,1710,11.463845032199,12318,7
"7424","46021C20-","BE2",13.2699589655232,1.10752410261298,0.0970851129644009,2,0.194170225928802,403,13.9327766807169,10266,6
"7425","46021C282","BE2",13.2367993867239,1.10724149899903,0.0968546600682684,0,0,390,10.8237985220288,12851,7
"7426","46021C291","BE2",13.1148428459124,1.10620274050037,0.0960065787328721,1,0.0960065787328721,485,7.72802042653772,15729,9
"7427","46021D00-","BE2",13.1521806336516,1.10652065961969,0.0962663088968426,27,2.59919034021475,1825,15.1551113351777,9310,5
"7428","46021D01-","BE2",12.9780454482882,1.10503873533953,0.0950543469476245,2,0.190108693895249,544,12.2709712149727,11601,7
"7429","46021D022","BE2",13.1688158297706,1.10666233232509,0.0963820030821838,4,0.385528012328735,502,11.4738673693022,12303,7
"7430","46021D032","BE2",13.0965033876871,1.10604661943084,0.0958789779452627,5,0.479394889726314,1422,10.3346185997109,13307,8
"7431","46021D091","BE2",13.1175286713833,1.10622560638147,0.0960252644385453,8,0.768202115508362,845,10.0783624157399,13567,8
"7432","46021D0PN","BE2",12.9822410418618,1.10507441731244,0.095083566922111,7,0.665584968454777,1181,11.5965971432519,12189,7
"7433","46024A00-","BE2",13.5565612839775,1.10996968824508,0.0990744967269793,7,0.693521477088855,1091,19.755158225644,6584,4
"7434","46024A02-","BE2",13.4912593761952,1.1094119906197,0.0986216045479979,20,1.97243209095996,757,21.3670311390115,5880,4
"7435","46024A03-","BE2",13.4651402874707,1.10918900433006,0.0984403955536921,47,4.62669859102353,2426,18.9920357342662,6996,4
"7436","46024A04-","BE2",13.5193665571073,1.10965199990956,0.0988165658409122,1,0.0988165658409122,161,12.8142764523055,11165,6
"7437","46024A052","BE2",13.44369102299,1.10900591921008,0.0982915576210094,1,0.0982915576210094,153,9.83539482116156,13792,8
"7438","46024A0MA","BE2",13.5984098709106,1.11032723495825,0.0993646120572733,0,0,131,13.2557598537459,10832,6
"7439","46024A0PA","BE2",13.5648313445456,1.11004033700845,0.0991318363303838,1,0.0991318363303838,97,11.487346129318,12290,7
"7440","46024A10-","BE2",13.3975346362445,1.10861204325583,0.0979711919210695,7,0.685798343447487,417,20.8248868869613,6123,4
"7441","46024A11-","BE2",13.3439801683278,1.10815521102323,0.0975993344139634,5,0.487996672069817,728,21.3742081200898,5878,4
"7442","46024A191","BE2",13.1750811321779,1.10671569512035,0.096425573063498,3,0.289276719190494,672,17.3989008285016,7884,5
"7443","46024A1JN","BE2",13.2027600702246,1.10695147279729,0.0966180319784243,1,0.0966180319784243,547,10.4932594221981,13168,8
"7444","46024A20-","BE2",13.3192640848893,1.10794444049916,0.0974276656422637,5,0.487138328211319,1032,15.5307157725937,9059,5
"7445","46024A211","BE2",13.502009534821,1.10950378088561,0.0986961764097861,4,0.394784705639144,292,15.2053943840462,9282,5
"7446","46024A221","BE2",13.5227388913885,1.10968080000903,0.0988399547042119,11,1.08723950174633,851,16.4579567115323,8464,5
"7447","46024A232","BE2",13.5240834693429,1.10969228305859,0.0988492798708593,1,0.0988492798708593,154,16.2866518629114,8573,5
"7448","46024A241","BE2",12.9213781910663,1.10455691411115,0.0946595985914301,3,0.28397879577429,646,10.8721477602941,12795,7
"7449","46024A262","BE2",12.9655630750537,1.1049325841806,0.094967408584853,8,0.759739268678824,1236,10.4059224244254,13239,8
"7450","46024A282","BE2",13.7147954596652,1.11132221793738,0.100170964046769,4,0.400683856187076,550,9.25862872218138,14312,8
"7451","46024A313","BE2",13.5756277701021,1.11013257455284,0.0992066867303689,2,0.198413373460738,355,13.6481141169927,10502,6
"7452","46024A411","BE2",13.5321109942077,1.10976084270596,0.0989049518437938,4,0.395619807375175,679,18.1671083630993,7442,4
"7453","46024A483","BE2",13.5425351889012,1.1098498776041,0.0989772399139618,4,0.395908959655847,374,6.65583464746809,16593,9
"7454","46024A492","BE2",13.5005886932177,1.10949164858923,0.0986863206482439,0,0,73,11.6891041034884,12121,7
"7455","46024B000","BE2",13.3561632808431,1.10825911930008,0.0976839417919254,11,1.07452335971118,1801,13.8552720486699,10318,6
"7456","46024B010","BE2",13.6390498016838,1.11067456536516,0.0996462589640469,2,0.199292517928094,331,18.8804009378605,7055,4
"7457","46024B081","BE2",13.261440604562,1.10745149771424,0.0970259175557725,0,0,193,7.7908723135505,15671,9
"7458","46024B090","BE2",13.3912676718745,1.1085585748447,0.0979276849307705,5,0.489638424653853,398,9.34194040123998,14232,8
"7459","46024B112","BE2",13.0511944496025,1.10566100566157,0.0955636538871576,2,0.191127307774315,270,19.4886379338033,6719,4
"7460","46024B161","BE2",13.3611513237705,1.10830166451934,0.0977185796849911,2,0.195437159369982,399,19.7880840966637,6562,4
"7461","46024B223","BE2",13.3785543976421,1.1084501158065,0.0978394194380044,0,0,229,12.5282787982882,11415,7
"7462","46024C10-","BE2",12.9755418822317,1.10501744398425,0.0950369105537376,7,0.665258373876163,731,10.1994078251391,13434,8
"7463","46024C112","BE2",12.9541928848649,1.10483589999512,0.0948882091861623,3,0.284664627558487,613,6.05356119508159,17029,10
"7464","46024C191","BE2",12.9621587294727,1.10490363510732,0.0949436962411017,0,0,55,15.5181535284084,9071,5
