"","CS01012020","NUTS1","PM25_MEAN","RR","PAF","MORTALITY_TOTAL","MORTALITY_ATTR","POPULATION","score"
"8084","71053G299","BE2",11.7853772198999,1.09494210541387,0.0867097035947727,2,0.173419407189545,241,17.4595656838993
"8085","71053G390","BE2",11.7602352755546,1.09473026006404,0.0865329693713717,2,0.173065938742743,455,12.135692882077
"8086","71053H001","BE2",11.6053290254783,1.09342592807324,0.0854433077491328,7,0.59810315424393,476,9.51566434664547
"8087","71053H012","BE2",11.5830559404524,1.0932385134582,0.0852865246791068,2,0.170573049358214,335,11.5224103156022
"8088","71053H090","BE2",11.5177152462586,1.0926888961391,0.0848264281504138,1,0.0848264281504138,126,8.66336660196545
"8089","71053J001","BE2",11.496503697354,1.09251053329094,0.0846770172661648,5,0.423385086330824,823,8.12204320242787
"8090","71053J01-","BE2",11.6116798912229,1.0934793726753,0.0854880073746582,3,0.256464022123975,296,20.863269944853
"8091","71053J022","BE2",11.6599193718667,1.09388540889186,0.0858274624825381,4,0.343309849930152,551,9.78362986758303
"8092","71053J032","BE2",11.4721608137042,1.09230587567557,0.0845055196819086,1,0.0845055196819086,196,6.43010123132451
"8093","71053J091","BE2",11.1425346599027,1.08953838531874,0.0821801108848039,3,0.246540332654412,145,11.5023879619109
"8094","71053J0MA","BE2",11.7134079991295,1.09433580394155,0.0862037078580246,0,0,35,7.71748512166046
"8095","71053J0PA","BE2",11.6424861158068,1.09373865415134,0.0857048014126171,0,0,140,9.39234654551851
"8096","71053J114","BE2",10.7456407918475,1.08621542814997,0.0793723104235535,0,0,178,10.0139366210353
"8097","71053J195","BE2",10.8034198546653,1.08669854697213,0.0797815983224564,3,0.239344794967369,329,7.27999126934271
"8098","71053K00-","BE2",10.1770082780713,1.08147225865023,0.0753345802433349,2,0.15066916048667,442,19.7178929034009
"8099","71053K012","BE2",10.2324552153393,1.08193384881367,0.0757290742899905,1,0.0757290742899905,50,18.1559280848817
"8100","71053K091","BE2",10.2424616751832,1.08201717256651,0.0758002503527409,1,0.0758002503527409,122,9.58466740665475
"8101","71053L001","BE2",9.66339149160598,1.07720580079653,0.0716722846641236,3,0.215016853992371,415,13.6564010718035
"8102","71053M001","BE2",9.17858155882239,1.0731940756547,0.0682020869431747,4,0.272808347772699,851,15.230692492826
"8103","71053M082","BE2",9.55765658196754,1.07632958450202,0.0709165534433742,3,0.212749660330123,452,16.1635196960785
"8104","71053M099","BE2",9.39440169267933,1.07497810455024,0.0697484946278178,0,0,181,17.1824431837688
"8105","71053N000","BE2",10.4617162856781,1.08384451647299,0.0773584358260495,2,0.154716871652099,612,9.89857783087898
"8106","71053N09-","BE2",10.1636386950843,1.08136098768989,0.0752394330996713,1,0.0752394330996713,135,9.96002046214505
"8107","71053P00-","BE2",10.0714915090889,1.08059438608739,0.0745833840384902,3,0.223750152115471,481,16.1881302495605
"8108","71053P09-","BE2",9.94225555733047,1.07952014681083,0.073662494438615,2,0.14732498887723,157,16.4715671358665
"8109","71053R000","BE2",9.7089561285241,1.07758361099848,0.0719977644487265,12,0.863973173384718,1739,16.9171833093595
"8110","71053R012","BE2",10.385110339251,1.08320570547462,0.0768143161119715,3,0.230442948335915,365,9.69091551077058
"8111","71053R023","BE2",9.66771964248981,1.07724168301146,0.0717032066523158,2,0.143406413304632,244,15.9593114740102
"8112","71053R091","BE2",9.69151296520013,1.07743896114151,0.0718731769820792,30,2.15619530946238,232,9.24990655331966
"8113","71057A000","BE2",12.2802406157026,1.09912016562103,0.0901813729939381,8,0.721450983951505,746,15.845120589705
"8114","71057A011","BE2",12.2386487858737,1.09876839899614,0.0898900979372694,11,0.988791077309963,1348,11.9064173517841
"8115","71057A021","BE2",12.0990544645123,1.09758859033792,0.088911811945741,6,0.533470871674446,932,6.42659725168512
"8116","71057A031","BE2",12.2157989846582,1.09857519267321,0.089730036988492,36,3.23028133158571,2116,14.8184188533448
"8117","71057A042","BE2",12.1157671029103,1.09772977368219,0.0890289905815024,13,1.15737687755953,2010,4.2739017663057
"8118","71057A052","BE2",12.0411985189028,1.09709998092456,0.0885060455864081,9,0.796554410277673,896,6.67982521343772
"8119","71057A070","BE2",12.2032932125235,1.09846946459603,0.0896424231803704,0,0,49,13.2182924600723
"8120","71057A080","BE2",11.8722589440628,1.09567448414836,0.0873201717595248,0,0,152,7.84072093252679
"8121","71057A0AJ","BE2",11.7694435405332,1.09480784390098,0.0865977024453586,4,0.346390809781434,257,13.1611731237706
"8122","71057A101","BE2",12.2783343028157,1.09910404034683,0.0901680247809474,13,1.17218432215232,1759,13.3369904135028
"8123","71057A112","BE2",12.3832119108708,1.09999153918747,0.0909020984482603,5,0.454510492241302,1038,21.0125886856821
"8124","71057A123","BE2",12.5215732838705,1.10116348192021,0.0918696302421896,0,0,251,15.7179448778619
"8125","71057A170","BE2",12.3858171951861,1.10001359483221,0.0909203261687574,0,0,52,18.7578712602306
"8126","71057A184","BE2",12.2445824542593,1.09881857664203,0.0899316581851171,3,0.269794974555351,798,9.3929944283336
"8127","71057A191","BE2",12.2654074204295,1.09899469962592,0.090077504158681,1,0.090077504158681,162,15.300325651738
"8128","71057A20-","BE2",11.6718266681249,1.09398565691618,0.0859112332250421,15,1.28866849837563,1860,3.98664066709068
"8129","71057A212","BE2",11.9706796770309,1.09650472398364,0.0880112250068881,0,0,95,6.76177416523353
"8130","71057A291","BE2",11.6866320011542,1.09411031644637,0.0860153816591729,7,0.60210767161421,722,6.45298706719411
"8131","71057A30-","BE2",11.6296675465945,1.09363075882679,0.0856145989595518,5,0.428072994797759,1193,5.69621096740406
"8132","71057A39-","BE2",11.4943165598148,1.09249214382967,0.084661610018943,4,0.338646440075772,720,7.40115951780239
"8133","71057A41-","BE2",11.3239017608791,1.09106024676317,0.0834603286420856,2,0.166920657284171,350,8.94677096030903
"8134","71057A491","BE2",11.378419406971,1.09151812275777,0.083844803718465,0,0,13,3.34870317269917
"8135","71057A512","BE2",12.2220916148469,1.09862839657066,0.0897741191457729,11,0.987515310603502,1068,6.69057812433997
"8136","71057A582","BE2",12.3303432045409,1.0995440622965,0.0905321266421944,0,0,25,9.08093546317874
"8137","71066A001","BE2",11.8955019290609,1.09587049640478,0.0874834177207055,58,5.07403822780092,2754,11.2870504829092
"8138","71066A012","BE2",12.1373281900776,1.09791194209164,0.0891801412644318,21,1.87278296655307,1598,8.77640741399856
"8139","71066A033","BE2",11.9838762787543,1.09661609331321,0.0881038440912385,11,0.969142285003624,1595,8.28188753405404
"8140","71066A044","BE2",11.7868846661146,1.0949548084179,0.0867202990369059,0,0,332,6.82336866969019
"8141","71066A055","BE2",11.7554468417087,1.0946899174954,0.0864993054033448,2,0.17299861080669,543,8.68750968178426
"8142","71066A0AA","BE2",11.9464766244121,1.09630049793295,0.0878413337534044,0,0,377,5.82465647342661
"8143","71066A0BJ","BE2",11.7369662592758,1.09453423247695,0.0863693703421359,8,0.690954962737087,1180,10.822321621654
"8144","71066A0PA","BE2",11.8406459651491,1.09540794250334,0.0870980926843589,1,0.0870980926843589,47,4.01382636678797
"8145","71066A101","BE2",11.3639842794692,1.09139686811242,0.0837430184956412,8,0.66994414796513,1018,11.4222849195572
"8146","71066A11-","BE2",11.7537386596918,1.09467552641687,0.0864872961276125,4,0.34594918451045,918,8.34107147616074
"8147","71066A122","BE2",11.6862895276605,1.09410743269085,0.0860129726560793,2,0.172025945312159,814,9.33393980211431
"8148","71066A191","BE2",11.9836214249189,1.09661394243264,0.0881020555130966,1,0.0881020555130966,115,12.8983080140994
"8149","71066A201","BE2",12.0364460149837,1.09705985438735,0.0884727063880678,10,0.884727063880678,1100,16.0263155670058
"8150","71066A213","BE2",12.0713948149125,1.0973549698275,0.0887178465531569,5,0.443589232765785,420,10.3003646527575
"8151","71066A224","BE2",11.9502739694215,1.09633253752286,0.0878679909843037,4,0.351471963937215,682,11.0703602531008
"8152","71066A232","BE2",12.0892928610632,1.09750613564743,0.0888433626750637,4,0.355373450700255,343,12.164407961284
"8153","71066A282","BE2",12.1545456110904,1.09805743281943,0.0893008233345772,1,0.0893008233345772,237,12.205293417091
"8154","71066A291","BE2",11.8122609612763,1.09516867245253,0.0868986438768473,3,0.260695931630542,517,11.4859250507629
"8155","71066A30-","BE2",12.0698911289895,1.0973422707349,0.0887073006580749,4,0.3548292026323,733,9.08888419631894
"8156","71066A391","BE2",12.4358338700414,1.1004371084632,0.0912701940808472,0,0,18,11.3298386580313
"8157","71066A40-","BE2",11.6086608992132,1.09345396654931,0.0854667589201122,10,0.854667589201122,1964,15.95114033089
"8158","71066A49-","BE2",11.1460004163072,1.08956744676986,0.082204591404962,1,0.082204591404962,199,9.01916922913584
"8159","71066A4AJ","BE2",11.4261438491632,1.09191910256713,0.0841812386568028,3,0.252543715970408,380,4.47254683265558
"8160","71066A515","BE2",12.3468323159586,1.09968360540112,0.0906475325371057,5,0.453237662685528,845,13.1924850032349
"8161","71066A582","BE2",12.4726234720216,1.10074872660563,0.0915274523335674,3,0.274582357000702,532,8.19417295574156
"8162","71066A593","BE2",12.1331656053417,1.09787677029332,0.0891509620584962,4,0.356603848233985,310,6.41882524017114
"8163","71066A61-","BE2",11.9080073218354,1.09597597113053,0.0875712366499492,7,0.612998656549644,864,5.54007380039457
"8164","71066A684","BE2",11.7033804285261,1.09425135377443,0.0861331845277796,0,0,42,16.3927796298657
"8165","71066A695","BE2",11.8130585239352,1.09517539475566,0.086904248590145,1,0.086904248590145,111,4.26843557136048
"8166","71066B574","BE2",11.5866020655508,1.09326834981801,0.0853114881021986,1,0.0853114881021986,70,9.06173930441326
"8167","71066B597","BE2",11.0036252547806,1.08837422444746,0.081198380540783,3,0.243595141622349,575,8.60522669008102
"8168","71067A001","BE2",9.82275108037242,1.07852774816627,0.0728101324233743,22,1.60182291331423,1949,15.6765735304591
"8169","71067A012","BE2",9.54675580164505,1.07623929119023,0.0708386060742311,4,0.283354424296924,774,11.2617295495018
"8170","71067A022","BE2",9.36885395783059,1.07476676525322,0.0695655724296617,7,0.486959007007632,668,8.67760626765368
"8171","71067A033","BE2",10.0941063826635,1.08078247604115,0.0747444354733182,5,0.373722177366591,362,5.06363491366935
"8172","71067A074","BE2",10.2973288454979,1.08247416535522,0.0761904237485055,0,0,25,16.2969056745578
"8173","71067A085","BE2",9.65900827364586,1.0771694632702,0.0716409682056191,2,0.143281936411238,369,5.77008407273048
"8174","71067A091","BE2",9.46466481248534,1.07555955861415,0.0702513942710006,2,0.140502788542001,359,11.1848066978808
"8175","71067A100","BE2",9.89311227107394,1.07911193670149,0.0733120763572561,12,0.879744916287073,1487,12.2938793482032
"8176","71067A190","BE2",9.54075038201302,1.0761895503519,0.0707956607894826,4,0.28318264315793,539,11.3418677855902
"8177","71067A216","BE2",8.93546733539305,1.07118797212205,0.0664570308617498,5,0.332285154308749,452,7.74610549278606
"8178","71067A227","BE2",9.09251607656479,1.07248346063303,0.0675846885230723,0,0,185,13.0613155011868
"8179","71067A298","BE2",8.86774141957756,1.07062978690507,0.0659703174420764,1,0.0659703174420764,120,10.9912989825335
"8180","71069A001","BE2",12.0671972782479,1.09731952069983,0.0886884074000283,4,0.354753629600113,1128,15.0576712790537
"8181","71069A01-","BE2",11.8438287236368,1.095434774675,0.0871204537972769,9,0.784084084175492,910,10.5989704887709
"8182","71069A020","BE2",11.6764606780564,1.09402467332263,0.0859438325436204,0,0,357,7.2018057945124
"8183","71069A032","BE2",11.9277822738872,1.09614278050507,0.0877100886991881,1,0.0877100886991881,691,12.053122687862
"8184","71069A080","BE2",11.8570139949201,1.09554593980053,0.0872130837506729,4,0.348852335002692,746,8.75567536259311
"8185","71069A091","BE2",11.9709376453292,1.09650690093242,0.0880130356228094,5,0.440065178114047,584,8.21189430817406
"8186","71069A10-","BE2",11.8105577780964,1.09515431721247,0.0868866749798953,0,0,314,8.65258372245363
"8187","71069A112","BE2",11.7989864660498,1.09505679365804,0.0868053549446554,2,0.173610709889311,290,5.31277529439063
"8188","71069A163","BE2",12.4059389911055,1.10018395550812,0.0910610948346833,0,0,5,NA
"8189","71069A194","BE2",11.9800810347142,1.09658406316755,0.0880772084983246,1,0.0880772084983246,295,8.97114845236944
"8190","71069B001","BE2",12.2911894353307,1.09921278496683,0.0902580340437178,19,1.71490264683064,1563,18.3597347195739
"8191","71069B01-","BE2",12.2341662478376,1.09873049425047,0.089858700352013,2,0.179717400704026,557,3.08490393872031
"8192","71069B022","BE2",12.2490951250037,1.09885673925617,0.0899632642951143,36,3.23867751462411,1053,6.09946380779289
"8193","71069B082","BE2",12.3348947330719,1.09958257894123,0.090563983868423,0,0,16,8.90323310370244
"8194","71069B091","BE2",12.1856321338514,1.09832016912492,0.0895186776031414,0,0,273,7.7225528346845
"8195","71069B10-","BE2",12.3752634848226,1.09992425265723,0.0908464854882814,1,0.0908464854882814,595,5.79823883586836
"8196","71069B112","BE2",12.2947613183805,1.09924300228416,0.0902830421280248,1,0.0902830421280248,361,7.36293916228619
"8197","71069B191","BE2",12.3910567193693,1.10005795259072,0.0909569830890088,0,0,242,9.46024967440302
"8198","71069B203","BE2",12.4362216492649,1.10044039260081,0.0912729060802891,5,0.456364530401446,546,7.09542990876151
"8199","71069B214","BE2",12.4143506491723,1.10025518041814,0.0911199349045934,0,0,268,6.69036153240402
"8200","71069B393","BE2",12.3063204544568,1.09934079563738,0.0903639672352761,0,0,100,9.45269932563087
"8201","71070A001","BE2",12.251191676676,1.09887446976033,0.0899779478741471,60,5.39867687244883,3793,18.1625370167627
"8202","71070A010","BE2",12.4916158130088,1.10090963154095,0.0916602313667705,8,0.733281850934164,1159,33.8526330461086
"8203","71070A081","BE2",12.0375342168326,1.09706904220855,0.0884803403194552,0,0,3,NA
"8204","71070A100","BE2",12.2478000407931,1.09884578689254,0.0899541938201049,7,0.629679356740734,1002,6.63257110701206
"8205","71070A112","BE2",12.1262304557944,1.09781817418531,0.0891023454388524,2,0.178204690877705,288,6.66805878538608
"8206","71070A182","BE2",12.0010174801979,1.09676076896731,0.0882241339270562,3,0.264672401781169,501,8.68691203395956
"8207","71070A190","BE2",12.277011819241,1.09909285375441,0.0901587644901091,2,0.180317528980218,805,12.4646382566481
"8208","71070A201","BE2",12.6351177708741,1.10212615439648,0.0926628535119013,27,2.50189704482134,2887,35.1286557689718
"8209","71070A301","BE2",12.4097559430227,1.10021627461192,0.0910877951221615,7,0.637614565855131,1405,15.7149143330349
"8210","71070A313","BE2",12.2536616061017,1.09889535828126,0.089995246167874,2,0.179990492335748,555,5.29464231851499
"8211","71070A381","BE2",12.3994542301921,1.10012904956284,0.0910157309295962,0,0,82,14.945705123068
"8212","71070A392","BE2",12.2421263605925,1.09879780658218,0.0899144555898707,2,0.179828911179741,265,9.59453168024235
"8213","71070A402","BE2",12.8404414829846,1.10386910279645,0.0940954887978289,35,3.29334210792401,2653,21.6065358023824
"8214","71070A412","BE2",12.5214603327623,1.1011625246974,0.0918688408191107,4,0.367475363276443,721,11.9975234598773
"8215","71070A483","BE2",12.6132151291444,1.10194039014613,0.0925098953243815,0,0,64,10.6290107101781
"8216","71070A490","BE2",12.9027496922316,1.10439856859851,0.094529793470299,0,0,226,11.3370619190856
"8217","71070B001","BE2",11.8407575189851,1.09540888294425,0.0870988764376386,16,1.39358202300222,2282,10.5372137960931
"8218","71070B010","BE2",12.1853705335265,1.09831795787549,0.0895168445262119,8,0.716134756209695,439,14.6682341668731
"8219","71070B020","BE2",11.7503961947247,1.09464736739136,0.0864637966625874,8,0.691710373300699,1511,10.3571981361487
"8220","71070B032","BE2",11.9953379517902,1.09671283033646,0.0881842791123278,29,2.55734409425751,1607,24.8087553631038
"8221","71070B042","BE2",12.2886605170019,1.09919139139581,0.0902403277284152,2,0.18048065545683,362,10.6754963961302
"8222","71070B052","BE2",12.0918321008587,1.09752758360049,0.0888611685553702,7,0.622028179887591,693,7.78193312206507
"8223","71070B083","BE2",12.360199624375,1.09979674248812,0.0907410784490494,1,0.0907410784490494,152,12.5584326392379
"8224","71070B091","BE2",11.957222331498,1.09639116582146,0.0879167662293597,0,0,84,12.6376740009004
"8225","71070B0MA","BE2",12.3022038273835,1.0993059668844,0.0903351476985517,1,0.0903351476985517,173,9.16463852967123
"8226","71070B0PA","BE2",11.9060526821453,1.09595948436683,0.0875575107799447,1,0.0875575107799447,97,6.71967195777411
"8227","71070B100","BE2",11.8101602177937,1.09515096641173,0.0868838811543003,21,1.82456150424031,3058,9.57255396263493
"8228","71070B112","BE2",11.7953582218655,1.09502621643632,0.0867798551395184,2,0.173559710279037,295,5.63019217697811
"8229","71070B182","BE2",11.4592479647778,1.09219732920807,0.0844145345740066,0,0,5,NA
"8230","71070B191","BE2",12.0221724997659,1.09693934847753,0.0883725691963488,1,0.0883725691963488,323,9.31921530893493
"8231","71070B201","BE2",12.1375910559805,1.09791416321735,0.0891819838906323,6,0.535091903343794,1034,7.32318724349727
"8232","71070B221","BE2",11.9434628965864,1.09627507067452,0.0878201769335886,2,0.175640353867177,122,7.69064618071949
"8233","71070B272","BE2",12.2395800907485,1.09877627435817,0.0898966210531496,0,0,7,NA
"8234","71070B282","BE2",12.6572951599074,1.1023142807861,0.0928177041425403,1,0.0928177041425403,113,9.50110346195151
"8235","71070B283","BE2",12.2989979170407,1.09927884402114,0.0903127032427751,0,0,136,4.88425162945949
"8236","71070B293","BE2",11.7965361755542,1.09503614361037,0.0867881340400599,0,0,9,NA
"8237","71070B300","BE2",12.5480651773503,1.10138801483201,0.0920547649571785,4,0.368219059828714,853,32.5794467275887
"8238","71070B37-","BE2",12.5961203658158,1.10179542501245,0.0923904952784694,1,0.0923904952784694,155,16.9977367037012
"8239","71070B400","BE2",12.8848480791125,1.10424642313072,0.0944050358208641,10,0.944050358208641,1034,31.8214211609711
"8240","71070B500","BE2",11.4273386218818,1.09192914291342,0.084189659658815,21,1.76798285283512,836,6.12280605308291
"8241","71070B514","BE2",11.001317411253,1.08835489356476,0.0811820611890361,8,0.649456489512289,1085,4.53994002828628
"8242","71070B525","BE2",11.7048301295363,1.0942635624595,0.0861433805285703,3,0.258430141585711,461,6.17487169359385
"8243","71070B586","BE2",11.6683551446146,1.09395642906606,0.085886811000576,0,0,58,3.85705016486635
"8244","71070B591","BE2",11.1833638643742,1.08988080019373,0.0824684682744684,1,0.0824684682744684,305,6.08759495619004
"8245","72003A00-","BE2",11.918465164356,1.09606418391716,0.0876446701997349,51,4.46987818018648,3239,8.43831702656198
"8246","72003A012","BE2",11.7820993321962,1.09491448369607,0.0866866637617822,3,0.260059991285347,665,3.01840619812915
"8247","72003A091","BE2",11.813765475639,1.09518135337359,0.0869092165241771,1,0.0869092165241771,216,10.4633148841721
"8248","72003A100","BE2",11.6066263443709,1.09343684522162,0.0854524389130889,1,0.0854524389130889,401,5.65375653681001
"8249","72003A162","BE2",11.5375841171815,1.09285599514165,0.0849663592956843,0,0,6,NA
"8250","72003A191","BE2",11.6263542391259,1.09360287208002,0.085591282237569,4,0.342365128950276,441,9.80702683382836
"8251","72003A20-","BE2",11.8334848648386,1.09534757341609,0.0870477789243933,6,0.52228667354636,640,9.47730472637404
"8252","72003A212","BE2",11.8002243195237,1.09506722592968,0.0868140545882623,1,0.0868140545882623,658,8.95254791317401
"8253","72003A223","BE2",11.9499535014123,1.09632983358078,0.0878657413400388,3,0.263597224020116,466,8.19247660547449
"8254","72003A291","BE2",11.767434578759,1.09479091701182,0.0865835800597863,6,0.519501480358718,715,14.8798715245311
"8255","72003B00-","BE2",11.7727293352608,1.09483552955289,0.0866208001046659,1,0.0866208001046659,164,5.35582281495707
"8256","72003B062","BE2",11.6419959660077,1.09373452831018,0.0857013524616399,0,0,1,NA
"8257","72003B083","BE2",11.7381469697154,1.09454417841293,0.0863776723476065,1,0.0863776723476065,336,6.1381047145598
"8258","72003B0PN","BE2",11.8010526565726,1.09507420697064,0.0868198761010411,6,0.520919256606247,590,8.30914637373952
"8259","72003C00-","BE2",11.3618818587018,1.0913792089638,0.0837281929262324,9,0.753553736336092,2575,9.25131065049486
"8260","72003C012","BE2",11.4392695742531,1.09202941047247,0.0842737471994055,4,0.337094988797622,442,4.01349274157023
"8261","72003C023","BE2",11.252079090505,1.09045732467979,0.0829535669416066,2,0.165907133883213,446,11.7262583050869
"8262","72003C034","BE2",11.3154848803545,1.09098957323658,0.0834009558557444,4,0.333603823422978,338,8.15403675834876
"8263","72003C07-","BE2",11.5916630989854,1.0933109337122,0.0853471147456397,0,0,75,8.73410227610277
"8264","72003C091","BE2",11.384271949155,1.09156728777758,0.0838860680444278,2,0.167772136088856,695,6.73582797553834
"8265","7200411AQ","BE2",11.9262919795536,1.09613020841101,0.0876996251662161,1,0.0876996251662161,2,NA
"8266","72004A00-","BE2",12.3937310459168,1.1000805941016,0.0909756927248868,2,0.181951385449774,672,19.2728586984981
"8267","72004A011","BE2",12.3626939938254,1.09981785540854,0.0907585332586398,13,1.17986093236232,818,10.5880775234718
"8268","72004A021","BE2",12.4004086769186,1.10013713061398,0.091022407868454,15,1.36533611802681,1669,9.41908545766118
"8269","72004A032","BE2",12.2515165583341,1.09887721730494,0.0899802232204296,4,0.359920892881718,737,9.11834259824541
"8270","72004A043","BE2",12.4943749286297,1.10093300898986,0.0916795192492837,1,0.0916795192492837,400,10.336928917032
"8271","72004A052","BE2",12.3557044338782,1.09975869517856,0.0907096216796602,6,0.544257730077961,277,5.27218355002849
"8272","72004A081","BE2",12.2883030467482,1.09918836738344,0.0902378248594009,1,0.0902378248594009,210,12.1548425579128
"8273","72004A091","BE2",12.4012030204863,1.10014385615874,0.0910279647503575,3,0.273083894251073,455,9.89744890555276
"8274","72004A100","BE2",12.1817027543132,1.09828695542132,0.0894911433994191,4,0.357964573597676,416,5.0881008702646
"8275","72004A112","BE2",12.3469838291553,1.0996848877004,0.0906485928972408,4,0.362594371588963,537,11.2381800400179
"8276","72004A182","BE2",12.0894527858225,1.09750748645618,0.088844484123774,3,0.266533452371322,520,4.43419325768839
"8277","72004A191","BE2",12.0069031001059,1.0968104493451,0.0882654331046004,0,0,108,1.89604081037141
"8278","72004A20-","BE2",12.0798471848543,1.09742635544023,0.0887771238199859,2,0.177554247639972,481,7.87077317555385
"8279","72004A282","BE2",11.8091522308428,1.09514247073165,0.0868767975623142,1,0.0868767975623142,174,14.8513019307038
"8280","72004A291","BE2",12.0694797635319,1.097338796652,0.088704415581571,3,0.266113246744713,796,2.86882036993227
"8281","72004A3MA","BE2",12.196806283025,1.09841462588223,0.0895969732769956,0,0,39,9.62387599771831
"8282","72004A3PA","BE2",11.7876252648707,1.09496104937713,0.0867255044653366,1,0.0867255044653366,240,15.4805575528812
"8283","72004A403","BE2",12.4313460247287,1.10039910120507,0.091238806988407,15,1.36858210482611,881,6.69244439028414
"8284","72004A492","BE2",12.1118899037671,1.09769701865181,0.0890018074129413,32,2.84805783721412,953,3.93668866884682
"8285","72004A504","BE2",12.3976627766066,1.10011388195353,0.0910031984831907,9,0.819028786348716,901,6.96934071258135
"8286","72004A612","BE2",12.1446914528355,1.09797416080804,0.0892317545395977,2,0.178463509079195,684,11.3310476771237
"8287","72004A623","BE2",12.1973864660852,1.09841953047841,0.0896010383532996,0,0,321,2.05364495966721
"8288","72004B00-","BE2",12.2446964491764,1.09881954065439,0.0899324566029671,4,0.359729826411868,508,11.1802953614454
"8289","72004B090","BE2",11.7756286615536,1.09485995945665,0.0866411805795973,4,0.346564722318389,579,6.70293286663144
"8290","72004B18-","BE2",12.1506903597608,1.09802485348235,0.0892738021106402,2,0.17854760422128,162,6.38529931405889
"8291","72004C00-","BE2",12.4680261093849,1.10070978084369,0.0914953083877352,8,0.731962467101882,1015,10.4049947189682
"8292","72004C012","BE2",12.2864638855281,1.09917280916784,0.0902249476521585,1,0.0902249476521585,504,15.3593953858304
"8293","72004C091","BE2",12.3123169828366,1.09939153128328,0.0904059458846847,6,0.542435675308108,716,7.40683401197772
"8294","72004C10-","BE2",12.2714881606962,1.09904613159451,0.0901200857245306,1,0.0901200857245306,308,9.07145281061836
"8295","72018A001","BE2",11.0183894710698,1.0884979001127,0.0813027752313851,12,0.975633302776621,1453,12.2965977001968
"8296","72018A01-","BE2",11.1244209370549,1.08938650870097,0.0820521531954351,2,0.16410430639087,705,10.114172217554
"8297","72018A022","BE2",11.1031129511551,1.08920787651274,0.0819016079817099,6,0.491409647890259,856,12.5017467191751
"8298","72018A09-","BE2",11.0624975289669,1.08886746455657,0.0816145834541603,9,0.734531251087443,583,7.54313849654775
"8299","72018B001","BE2",11.5390494820674,1.09286832000471,0.0849766786215466,13,1.10469682208011,1149,15.8908096566987
"8300","72018B012","BE2",11.6199227155886,1.0935487426204,0.0855460200120886,4,0.342184080048354,553,7.69230549450574
"8301","72018B023","BE2",11.3649409023746,1.09140490329985,0.0837497642016176,0,0,111,8.62767824650975
"8302","72018B082","BE2",11.4486634588674,1.09210836302761,0.0843399484390554,4,0.337359793756222,713,11.7953274076199
"8303","72018B091","BE2",11.5444171501819,1.0929134674725,0.0850144775755912,9,0.765130298180321,1025,12.6983748190033
"8304","72018C001","BE2",10.15578034468,1.08129559037923,0.0751835031073434,4,0.300734012429374,405,14.2811521718982
"8305","72018C012","BE2",10.4119850697548,1.0834297688657,0.0770052395302454,3,0.231015718590736,768,13.0610188109778
"8306","72018C08-","BE2",10.2005445967619,1.08166817207112,0.0755020570816503,0,0,72,3.61534177071758
"8307","72018C09-","BE2",10.5901262132902,1.08491616194893,0.0782697916458227,3,0.234809374937468,672,4.38445371032721
"8308","72018D001","BE2",10.4233732407675,1.08352472974135,0.0770861314455541,7,0.539602920118879,508,17.1100060728097
"8309","72018D010","BE2",10.4819512621498,1.0840133172493,0.0775021080575675,0,0,112,12.4968178640952
"8310","72018D02-","BE2",10.3784376770715,1.08315008049562,0.0767669060759991,0,0,251,13.4450023670733
"8311","72018D032","BE2",10.3573610666507,1.08297439936562,0.0766171383314581,5,0.383085691657291,675,8.92589242273904
"8312","72018D063","BE2",10.7661458387443,1.08638685622025,0.0795175822734108,0,0,10,NA
"8313","72018D082","BE2",10.7870411937463,1.0865615752106,0.0796655957521969,3,0.238996787256591,209,8.03628552757002
"8314","72018D091","BE2",10.4797574857459,1.08399501543069,0.0774865329037705,3,0.232459598711312,268,11.7499749626976
"8315","72018D10-","BE2",10.379672248043,1.08316037197231,0.0767756780289957,4,0.307102712115983,861,6.99372380853614
"8316","72018D190","BE2",10.2235149982924,1.08185940908795,0.0756654777878807,3,0.226996433363642,210,10.9622134072902
"8317","72020A001","BE2",12.5380845791132,1.10130341856977,0.0919850214406245,54,4.96719115779372,3667,21.0460946431302
"8318","72020A012","BE2",12.6556417978614,1.10230025453631,0.0928061606765603,2,0.185612321353121,549,8.02974358977579
"8319","72020A023","BE2",12.4233383528705,1.10033128803496,0.0911828002402214,11,1.00301080264244,2040,7.94438848390986
"8320","72020A031","BE2",12.5361255524002,1.10128681448257,0.0919713313104143,5,0.459856656552072,1005,6.3105554868695
"8321","72020A044","BE2",12.5705634689462,1.10157873579073,0.0922119613336711,6,0.553271768002027,1464,7.6041819860096
"8322","72020A052","BE2",12.5149471123227,1.10110732874271,0.0918233183119022,5,0.459116591559511,389,7.35614499110225
"8323","72020A081","BE2",12.8028968564946,1.10355018881652,0.0938336922651157,0,0,50,10.9951036251067
"8324","72020A091","BE2",12.7501623188313,1.10310240330231,0.0934658495835525,0,0,50,4.95985571776291
"8325","72020A100","BE2",12.56301056389,1.10151470514503,0.0921591919480196,21,1.93534303090841,3133,7.92645407129628
"8326","72020A200","BE2",12.8836023232598,1.10423583625561,0.0943963534176418,9,0.849567180758776,1658,7.49566449200789
"8327","72020A262","BE2",13.0591608757072,1.10572879630765,0.0956191035819142,0,0,7,11.0856582208843
