"CS01012020","NUTS1","PM25_MEAN","RR","PAF","MORTALITY_TOTAL","MORTALITY_ATTR","POPULATION"
"63087B80-","BE3",5.66192745669658,1.04453810528337,0.0426390430929121,0,0,44
"63087B89-","BE3",5.72568959071049,1.04505080683141,0.0431087240322842,0,0,53
"63088A000","BE3",6.00139411177513,1.04727060282107,0.0451369518954632,13,0.586780374641022,1388
"63088A012","BE3",6.03434272320882,1.04753619912579,0.0453790514976551,5,0.226895257488276,202
"63088A022","BE3",5.98285536377356,1.04712119295828,0.0450007060072509,2,0.0900014120145018,148
"63088A062","BE3",5.95809116703571,1.04692164341214,0.044818677412393,0,0,192
"63088A081","BE3",5.96445147816247,1.04697289107949,0.044865432027623,2,0.089730864055246,68
"63088A091","BE3",6.11355158437971,1.04817497149598,0.0459608107482552,2,0.0919216214965104,369
"63088A100","BE3",5.97331654924104,1.04704432482272,0.0449305953028149,4,0.17972238121126,379
"63088A190","BE3",5.96444136737767,1.04697280961071,0.0448653577051106,0,0,67
"63088A29-","BE3",5.9576309015965,1.04691793495974,0.0448152939146536,0,0,66
"63088A363","BE3",5.93561891221859,1.04674059521337,0.0446534656505228,0,0,3
"63088A391","BE3",5.93328561133189,1.04672179871945,0.0446363100268005,1,0.0446363100268005,180
"63088B00-","BE3",5.94935552238813,1.04685126078509,0.0447544580019469,3,0.134263374005841,266
"63088B012","BE3",6.00198988542489,1.04727540471026,0.0451413300623979,0,0,214
"63088B023","BE3",5.96039794698174,1.04694022980595,0.0448356348047214,0,0,250
"63088B091","BE3",5.94804644336934,1.04684071401232,0.044744834037636,1,0.044744834037636,457
"63088B100","BE3",5.97529123758986,1.04706023730251,0.0449451097710987,37,1.66296906153065,627
"63088B190","BE3",5.98076269957526,1.04710432882869,0.0449853252744903,0,0,118
"63088C000","BE3",6.00777042854457,1.04732199658052,0.0451838085469691,9,0.406654276922722,799
"63088C090","BE3",6.02218691264802,1.04743820420129,0.0452897402548551,27,1.22282298688109,831
"63088C19-","BE3",6.03675733416518,1.04755566577379,0.0453967911468099,0,0,200
"63088C200","BE3",5.97888270323029,1.04708917875475,0.0449715074037421,3,0.134914522211226,591
"63088C2MA","BE3",5.97922323045939,1.04709192289952,0.0449740102751572,0,0,7
"63088C2PA","BE3",5.96930120449612,1.04701196902367,0.0449010808037971,0,0,148
"63088C300","BE3",5.96996079184314,1.0470172839347,0.0449059291151448,4,0.179623716460579,631
"63088C390","BE3",5.96414843897462,1.04697044931003,0.0448632044399943,2,0.0897264088799886,296
"63088D000","BE3",5.97711322247228,1.04707491947817,0.0449585016338957,1,0.0449585016338957,374
"63088D012","BE3",5.9271439068754,1.04667232428333,0.0445911515958769,0,0,219
"63088D091","BE3",5.94775620194991,1.04683837565733,0.0447427002548676,2,0.0894854005097352,589
"63088D19-","BE3",5.9500336100691,1.04685672393229,0.0447594430652213,2,0.0895188861304426,173
"63088D20-","BE3",5.98632482227258,1.04714915284315,0.0450262054026685,5,0.225131027013343,267
"63088D29-","BE3",5.95828987198711,1.04692324442247,0.0448201381261287,0,0,85
"63088E000","BE3",5.91439248663463,1.04656961281825,0.0444973867460642,3,0.133492160238193,144
"63088E090","BE3",5.91014068489629,1.04653536720445,0.0444661199828901,1,0.0444661199828901,111
"63089A000","BE3",6.14203288872334,1.04840475147881,0.0461699085305845,5,0.230849542652923,707
"63089A080","BE3",6.33018338129566,1.04992396825375,0.0475500795898458,3,0.142650238769537,378
"63089A09-","BE3",6.16843876863931,1.04861783246035,0.0463637284770173,1,0.0463637284770173,461
"63089A19-","BE3",6.31849166388273,1.04982949963718,0.0474643736477204,2,0.0949287472954408,410
"63089A200","BE3",6.00381427513209,1.04729010928607,0.0451547368458448,8,0.361237894766758,469
"63089A2AA","BE3",5.90767218177411,1.04651548546402,0.0444479667144112,1,0.0444479667144112,570
"63089A2PA","BE3",6.04145018035275,1.04759350064039,0.04543126757783,0,0,263
"63089B00-","BE3",6.02006439720025,1.04742109433336,0.0452741448400403,2,0.0905482896800806,229
"63089B0AA","BE3",5.97052170768151,1.0470218037785,0.0449100521200271,1,0.0449100521200271,192
"63089B0PA","BE3",6.0224195730896,1.0474400797238,0.0452914497374491,5,0.226457248687245,926
"63089B10-","BE3",5.77591577182247,1.04545484504064,0.043478534970941,0,0,63
"63089B18-","BE3",5.75252252605329,1.04526664158059,0.0433063103517178,0,0,305
"63089B19-","BE3",5.8325014046399,1.04591022819354,0.0438949987828658,0,0,496
"63089B29-","BE3",5.87530899956531,1.04625486187097,0.0442099373266008,0,0,150
"63089B39-","BE3",6.00517652622819,1.04730108916064,0.0451647474161867,1,0.0451647474161867,81
"64008A000","BE3",9.7147982303066,1.07763206178083,0.0720394878123262,10,0.720394878123262,1204
"64008A09-","BE3",9.73163853132422,1.07777173702271,0.0721597480720241,2,0.144319496144048,121
"64008B000","BE3",9.61475766125305,1.07680268778212,0.0713247549003702,4,0.285299019601481,434
"64008B09-","BE3",9.53634106138052,1.07615303091968,0.070764128085572,0,0,89
"64008B10-","BE3",9.52894338749311,1.07609176375438,0.0707112221441961,0,0,189
"64008B19-","BE3",9.67256094393902,1.07728182087943,0.0717377935667216,0,0,7
"64008C000","BE3",9.51301852379364,1.07595988666531,0.0705973220811479,7,0.494181254568035,804
"64008C010","BE3",9.19468703139871,1.07332710565408,0.0683175755720716,1,0.0683175755720716,243
"64008C09-","BE3",9.3955053297525,1.0749872351368,0.0697563958768864,1,0.0697563958768864,41
"64015A00-","BE3",8.59334558947214,1.06837123915225,0.0639957691172038,6,0.383974614703223,766
"64015A09-","BE3",8.5811393036592,1.06827088016769,0.0639078359572742,6,0.383447015743645,283
"64015A10-","BE3",8.62307136811137,1.0686156812714,0.0642098768284628,1,0.0642098768284628,420
"64015A19-","BE3",8.33932796263359,1.06628467119037,0.0621641415105147,0,0,3
"64015B00-","BE3",8.36563393836047,1.06650056613752,0.0623539904703104,3,0.187061971410931,306
"64015B0PP","BE3",8.33519767977546,1.06625077764556,0.0621343299667793,0,0,4
"64015C00-","BE3",8.56715455772996,1.06815591043168,0.0638070807510998,1,0.0638070807510998,370
"64015C01-","BE3",8.46036036057145,1.06727835455993,0.0630373081890777,3,0.189111924567233,289
"64015C082","BE3",8.38765577967427,1.06668133451359,0.062512891485066,0,0,50
"64015C091","BE3",8.467748750471,1.0673390436728,0.0630905840763413,2,0.126181168152683,71
"64015D00-","BE3",8.14804797604703,1.06471613693689,0.0607825266207308,3,0.182347579862192,358
"64015D080","BE3",8.19631693491045,1.06511173428439,0.0611313650845638,0,0,67
"64015D10-","BE3",7.73463458363084,1.06133394224416,0.0577894852910007,4,0.231157941164003,160
"64015D180","BE3",7.83127868690553,1.06212363811825,0.0584900249732863,1,0.0584900249732863,61
"64015E00-","BE3",7.18614618699598,1.05686325666215,0.0538037975146758,0,0,218
"64015E01-","BE3",7.14872183703692,1.05655890094962,0.0535312332315636,2,0.107062466463127,311
"64015E082","BE3",7.28855280530093,1.05769653273318,0.0545492312280586,0,0,0
"64015E091","BE3",7.27289674890814,1.05756909787852,0.0544353063965336,1,0.0544353063965336,70
"64015F00-","BE3",8.59436341854776,1.06837960807726,0.064003101107778,8,0.512024808862224,674
"64015F09-","BE3",8.38257165932471,1.0666395983087,0.0624762088472647,0,0,65
"64015G00-","BE3",8.80513508233529,1.0701140550824,0.0655201702560552,7,0.458641191792386,976
"64015G09-","BE3",8.62749587084784,1.06865206978697,0.0642417412812911,9,0.57817567153162,165
"64015H00-","BE3",8.70367603204439,1.06927879399521,0.0647902066180153,7,0.453531446326107,667
"64015H09-","BE3",8.69165517403506,1.06917987555342,0.0647036828275636,0,0,20
"64021A000","BE3",7.22165946669036,1.05715215155612,0.0540623707495577,5,0.270311853747789,498
"64021A099","BE3",7.25457560170138,1.05741998960798,0.0543019709976084,6,0.32581182598565,797
"64021A10-","BE3",7.12467586500501,1.05636339192897,0.0533560632255954,0,0,224
"64021A300","BE3",7.20592921072402,1.05702417867901,0.0539478470116697,8,0.431582776093358,622
"64021A40-","BE3",7.23117914894093,1.05722960608099,0.0541316718258934,7,0.378921702781254,633
"64021A499","BE3",7.28455977354473,1.05766402938456,0.0545201763343637,18,0.981363174018547,385
"64021A500","BE3",7.29652314109458,1.05776141439332,0.0546072239045005,0,0,253
"64023A00-","BE3",6.88880308416714,1.05444751337605,0.0516360583958562,3,0.154908175187569,378
"64023A09-","BE3",6.95427448786742,1.0549789567212,0.0521137946600076,0,0,7
"64023B00-","BE3",7.16592618500725,1.0566988054282,0.0536565435078955,3,0.160969630523687,744
"64023B09-","BE3",7.20427562249958,1.0570107268771,0.0539358072983205,0,0,87
"64023C000","BE3",6.69870385972612,1.05290595990482,0.0502475642835174,5,0.251237821417587,727
"64023C09-","BE3",6.72761706266676,1.05314027757636,0.050458878753224,0,0,77
"64023D000","BE3",6.81712678735652,1.05386601074858,0.0511127697441478,5,0.255563848720739,549
"64023D01-","BE3",6.74714813035589,1.05329859028616,0.0506015965251422,3,0.151804789575427,371
"64023D09-","BE3",6.83725371339862,1.05402926609739,0.0512597399666515,0,0,120
"64025A00-","BE3",6.74702305822886,1.05329757641501,0.0506006826640743,4,0.202402730656297,499
"64025A010","BE3",6.70296796226217,1.05294051366253,0.0502787317760068,2,0.100557463552014,278
"64025A011","BE3",6.67115840318586,1.05268277518367,0.050046202356142,3,0.150138607068426,134
"64025A099","BE3",6.60713924833556,1.05216424814957,0.0495780466227652,2,0.0991560932455304,442
"64025A10-","BE3",6.72092483162048,1.05308603792374,0.0504099722263914,7,0.35286980558474,921
"64025A20-","BE3",6.53638723706267,1.05159148505022,0.049060386836205,4,0.19624154734482,401
"64025A202","BE3",6.62114967140927,1.05227770458611,0.0496805209863082,2,0.0993610419726164,62
"64025A300","BE3",6.73847665532121,1.05322829909165,0.0505382348134341,0,0,324
"64025A3PN","BE3",6.82857280776176,1.05395884964653,0.0511963533155292,1,0.0511963533155292,79
"64025A499","BE3",6.91441124730152,1.05465534762949,0.0518229464747262,1,0.0518229464747262,93
"64029A00-","BE3",8.82525951763882,1.07027980691446,0.0656648910503844,2,0.131329782100769,275
"64029A012","BE3",8.92938750203225,1.07113785130555,0.0664133484022065,2,0.132826696804413,125
"64029A091","BE3",8.99970594719938,1.07171768450845,0.0669184483424357,0,0,8
"64029B00-","BE3",9.28550882931173,1.07407759566382,0.0689685698341321,0,0,284
"64029B09-","BE3",9.34242619746983,1.07454818981502,0.0693763113852077,0,0,163
"64029B19-","BE3",9.26568099777843,1.07391370708976,0.0688264863385201,0,0,12
"64029C00-","BE3",9.13638420312546,1.07284560683873,0.0678994315439103,6,0.407396589263462,642
"64029C09-","BE3",9.27685317221548,1.07400604854166,0.0689065472602779,1,0.0689065472602779,172
"64029D00-","BE3",8.756264273155,1.06971164499148,0.0651686324233965,2,0.130337264846793,160
"64029D09-","BE3",8.79655526581424,1.07004339654156,0.0654584634304947,0,0,19
"64029E00-","BE3",8.24212378966236,1.06548728892292,0.0614622901687772,2,0.122924580337554,324
"64029E01-","BE3",8.40196412508605,1.06679880234675,0.0626161204903917,3,0.187848361471175,223
"64029E0PN","BE3",8.23324005850803,1.06541444391949,0.0613981200394085,0,0,38
"64029F00-","BE3",8.5246321035943,1.06780640587481,0.0635006547083394,4,0.254002618833358,433
"64029F0PN","BE3",8.40689837183227,1.0668393142422,0.0626517164767917,2,0.125303432953583,148
"64029G00-","BE3",8.60151397098194,1.06843840411635,0.0640546089064928,1,0.0640546089064928,221
"64029G09-","BE3",8.46890579482449,1.06734854808519,0.0630989269681472,2,0.126197853936294,237
"64034A00-","BE3",8.60727595892566,1.06848578491739,0.0640961123527623,13,0.83324946058591,937
"64034A010","BE3",8.56560168431623,1.06814314489606,0.0637958921720124,10,0.637958921720124,1052
"64034A02-","BE3",8.50266197797172,1.0676258717601,0.0633422939148297,6,0.380053763488978,1028
"64034A03-","BE3",8.50973312014705,1.06768397380404,0.0633932656710115,10,0.633932656710115,482
"64034A04-","BE3",8.53878909051418,1.06792275361331,0.0636026841674605,3,0.190808052502381,325
"64034A052","BE3",8.51926040514524,1.06776226244192,0.0634619379476412,3,0.190385813842924,372
"64034A0AA","BE3",8.50935276391069,1.06768084841875,0.06339052397445,6,0.3803431438467,456
"64034A0PA","BE3",8.51968139201298,1.06776572195323,0.0634649722874283,11,0.698114695161711,337
"64034B000","BE3",8.44033851101073,1.06711391005341,0.0628929202600819,5,0.31446460130041,597
"64034B090","BE3",8.62930989814949,1.06866698928173,0.0642548052577896,16,1.02807688412463,150
"64034C00-","BE3",8.47188757923277,1.06737304201226,0.0631204268427527,2,0.126240853685505,421
"64034C099","BE3",8.7475938738956,1.06964026733831,0.0651062506384532,1,0.0651062506384532,138
"64034D00-","BE3",8.86195547999397,1.07058211368563,0.0659287249276383,3,0.197786174782915,609
"64034E00-","BE3",8.61103650351508,1.06851670899184,0.0641231984631162,3,0.192369595389349,392
"64034F00-","BE3",8.76884193111944,1.06981519698356,0.0652591187528518,3,0.195777356258555,318
"64034G00-","BE3",8.55160211327523,1.0680280670499,0.0636950180886211,1,0.0636950180886211,259
"64034H000","BE3",8.51004731026527,1.06768655550957,0.0633955304206913,10,0.633955304206913,1047
"64034H099","BE3",8.6046784433256,1.06846442529816,0.0640774027446484,1,0.0640774027446484,152
"64034J00-","BE3",8.5893357671878,1.06833826971408,0.0639668835717853,1,0.0639668835717853,718
"64034J090","BE3",8.61887451370371,1.06858116615305,0.0641796508541772,0,0,67
"64034K00-","BE3",8.33230465253194,1.06622703779484,0.0621134481187146,3,0.186340344356144,450
"64034K01-","BE3",8.44515433357352,1.06715346130586,0.0629276516834655,1,0.0629276516834655,147
"64034K09-","BE3",8.38496674407829,1.06665925966736,0.062493489896806,1,0.062493489896806,240
"64034L00-","BE3",8.76065542380436,1.0697477962427,0.0652002242843414,1,0.0652002242843414,355
"64034L09-","BE3",8.76650377601076,1.06979594616912,0.0652422982336573,0,0,13
"64034M00-","BE3",8.84543545370023,1.07044600869688,0.0658099597032776,6,0.394859758219666,709
"64034M09-","BE3",8.68619409305651,1.06913493988565,0.0646643723878728,0,0,81
"64034N000","BE3",8.82157536328742,1.07024946102119,0.0656383988777359,4,0.262553595510944,448
"64034N01-","BE3",8.72814223933186,1.06948015224488,0.064966284880592,1,0.064966284880592,206
"64034N022","BE3",8.85118953112898,1.07049341335504,0.0658513284393827,0,0,170
"64034N091","BE3",8.66499971066552,1.06896056304562,0.0645117934464696,0,0,67
"64034P00-","BE3",8.27969129334774,1.06579539078908,0.0617336041774082,3,0.185200812532225,1135
"64034P01-","BE3",8.31511724792198,1.06608601081566,0.0619893799798521,3,0.185968139939556,187
"64034P09-","BE3",8.1697790512851,1.06489421987128,0.0609395925532644,0,0,126
"64034R00-","BE3",7.81556267369356,1.06199517983026,0.0583761405020382,2,0.116752281004076,560
"64034R09-","BE3",7.87974739877556,1.06251990564957,0.0588411617675494,1,0.0588411617675494,166
"64034S00-","BE3",8.91318260705755,1.07100427315067,0.0662969092941053,5,0.331484546470527,659
"64034S099","BE3",8.60942224251111,1.06850343433479,0.0641115715060262,1,0.0641115715060262,375
"64034S10-","BE3",8.86554586892665,1.07061169642684,0.0659545348350903,2,0.131909069670181,359
"64034S20-","BE3",8.43318629924526,1.06705517327437,0.0628413365623819,2,0.125682673124764,259
"64047A001","BE3",9.13380467262718,1.07282430855945,0.0678809269872329,6,0.407285561923397,996
"64047A01-","BE3",9.31958926234675,1.0743593487309,0.0692127348440162,2,0.138425469688032,189
"64047A022","BE3",9.11401169939139,1.07266089898474,0.0677389276084498,0,0,395
"64047A09-","BE3",9.12112887024178,1.07271965504528,0.0677899903327608,2,0.135579980665522,66
"64047B00-","BE3",9.28770581078338,1.07409575653416,0.068984311764945,2,0.13796862352989,474
"64047B09-","BE3",9.28436340113765,1.07406812735228,0.0689603624444862,0,0,35
"64047C000","BE3",9.15827093684877,1.07302633494296,0.0680564237473669,18,1.2250156274526,1065
"64047C090","BE3",9.16066216930554,1.07304608221496,0.0680735743092968,0,0,91
"64056A000","BE3",7.67587592115877,1.06085410197055,0.0573633092972124,4,0.22945323718885,953
"64056A012","BE3",7.85066356888372,1.06228210611433,0.0586304765521739,2,0.117260953104348,279
"64056A099","BE3",7.66976513222095,1.06080421195196,0.0573189767413144,0,0,231
"64056A10-","BE3",7.53149873826596,1.05967599724302,0.0563153241163107,4,0.225261296465243,460
"64056A20-","BE3",7.54549882826323,1.05979017940343,0.056416997029627,3,0.169250991088881,279
"64056A211","BE3",7.55387531315603,1.05985850235715,0.0564778243737435,0,0,70
"64056A30-","BE3",7.66275525299819,1.06074698442347,0.057268118896884,4,0.229072475587536,361
"64056A399","BE3",7.81249461961588,1.06197010422857,0.0583539065570793,1,0.0583539065570793,571
"64056A40-","BE3",7.77565985721377,1.06166909518644,0.0580869269587353,4,0.232347707834941,488
"64056A41-","BE3",7.8889761632863,1.06259537437175,0.0589080057013747,2,0.117816011402749,203
"6406310PQ","BE3",8.36271955805239,1.06647664546542,0.062332959421167,0,0,50
"6406320PQ","BE3",6.98690844936591,1.05524395256755,0.0523518305251922,0,0,52
"64063A009","BE3",7.56104059711977,1.05991694962348,0.0565298532538449,8,0.452238826030759,1591
"64063A099","BE3",7.32559030864069,1.05799806626646,0.0548186883470643,0,0,75
"64063B000","BE3",7.64145562311839,1.06057311660635,0.0571135696897267,1,0.0571135696897267,673
"64063B099","BE3",7.74235835005639,1.06139703289789,0.0578454913617569,0,0,37
"64063C00-","BE3",8.11366676921839,1.06443444888172,0.0605339755298358,20,1.21067951059672,831
"64063C0PN","BE3",8.04589048187515,1.06387937042902,0.060043809669192,2,0.120087619338384,94
"64063D00-","BE3",7.61786207247459,1.06038055689612,0.0569423463146658,7,0.398596424202661,1059
"64063D082","BE3",7.53642368641123,1.05971616281206,0.0563510918372673,0,0,0
"64063D091","BE3",7.83428332203811,1.06214819893309,0.058511796183922,0,0,1
"64063E000","BE3",7.07688745780061,1.05597494922254,0.0530078381724445,17,0.901133248931556,1364
"64063E090","BE3",7.16089805318692,1.05665791511824,0.0536199221220031,2,0.107239844244006,79
"64065A00-","BE3",7.06542000962852,1.05588175860885,0.0529242579988113,7,0.370469805991679,435
"64065A090","BE3",6.97141815889928,1.05511815927611,0.0522388500202877,23,1.20149355046662,797
"64065A100","BE3",7.11890542348915,1.05631647995831,0.0533140219118185,2,0.106628043823637,325
"64065A1PP","BE3",7.0997368132714,1.05616065982124,0.0531743530674025,2,0.106348706134805,258
"64065A200","BE3",7.55800963540781,1.05989222565641,0.0565078450493575,7,0.395554915345502,705
"64065A210","BE3",7.61296059158344,1.06034055764939,0.0569067713331189,17,0.967415112663021,1382
"64065A220","BE3",7.8325983316176,1.06213442523145,0.0584995870159332,6,0.350997522095599,960
"64065A290","BE3",7.56853210614935,1.05997806135633,0.0565842478660243,2,0.113168495732049,431
"64065A300","BE3",7.25172115555332,1.05739676033947,0.0542811955665981,2,0.108562391133196,412
"64065A390","BE3",7.09385276226055,1.05611283344051,0.0531314757891056,0,0,101
"64065A400","BE3",6.40343191908179,1.05051600704297,0.0480868513228729,3,0.144260553968619,312
"64065A490","BE3",6.57467190121432,1.0519013745202,0.0493405330360731,5,0.246702665180366,183
"64065A59-","BE3",7.58040298406083,1.06007490485882,0.0566704339320421,2,0.113340867864084,202
"64065A67-","BE3",7.56470388732413,1.05994683234985,0.056556452191998,3,0.169669356575994,162
"64065A77-","BE3",7.52985454766721,1.05966258833399,0.0563033827850698,1,0.0563033827850698,138
"6407410PQ","BE3",8.36383276744446,1.06648578241032,0.0623409927322743,1,0.0623409927322743,38
"64074A00-","BE3",9.37873109957834,1.07484846730361,0.0696362971902213,25,1.74090742975553,1707
"64074A011","BE3",9.19886999070933,1.07336165928276,0.0683475682667639,20,1.36695136533528,1562
"64074A030","BE3",9.25448683911428,1.07382119189431,0.0687462609711427,11,0.75620887068257,1406
"64074A072","BE3",8.81084735739944,1.0701611007527,0.0655612512016649,0,0,22
"64074A0AA","BE3",9.3282933459603,1.07443131982454,0.0692750838989836,1,0.0692750838989836,506
"64074A0PA","BE3",9.17940189260266,1.07320085115186,0.0682079697134908,19,1.29595142455633,669
"64074A10-","BE3",9.37013793970575,1.0747773857835,0.0695747666192173,5,0.347873833096087,294
"64074A199","BE3",9.29012322943883,1.07411573995545,0.0690016328766605,0,0,47
"64074A201","BE3",9.37522613317249,1.07481947410183,0.0696112006756778,38,2.64522562567576,2420
"64074A212","BE3",9.46959365620069,1.07560035847512,0.0702866616577725,8,0.56229329326218,800
"64074A289","BE3",8.54793256411086,1.06799790504693,0.0636685753086253,0,0,102
"64074A302","BE3",9.0203063095505,1.0718876108152,0.0670663697293089,12,0.804796436751707,1673
"64074B000","BE3",8.57961231299723,1.06825832605121,0.0638968350506814,8,0.511174680405451,1065
"64074B099","BE3",8.65248173667356,1.06885758473981,0.0644216645162961,1,0.0644216645162961,343
"64074C00-","BE3",8.32944814152364,1.06620359811076,0.0620928293883766,3,0.18627848816513,501
"64074C0PN","BE3",8.68684974703086,1.06914033473412,0.0646690920620037,0,0,70
"64074D000","BE3",8.51867855624215,1.06775748104553,0.0634577441491525,0,0,422
"64074D013","BE3",8.75785435099205,1.06972473556576,0.0651800722630609,1,0.0651800722630609,218
"64074E00-","BE3",7.77360071618374,1.06165227066342,0.058072000001368,3,0.174216000004104,459
"64074E090","BE3",7.55363175964491,1.05985651574626,0.0564760558216854,2,0.112952111643371,76
"64074F00-","BE3",9.08782690941693,1.07244475720661,0.067551038615086,3,0.202653115845258,484
"64074G00-","BE3",9.210760272453,1.07345988586403,0.0684328188052394,2,0.136865637610479,369
"64074G001","BE3",9.31758962029579,1.07434281505498,0.0691984104265384,0,0,80
"64075A00-","BE3",8.40023818785569,1.06678463216024,0.0626036691445443,16,1.00165870631271,844
"64075A062","BE3",8.27289742237177,1.06573966570749,0.0616845443805919,1,0.0616845443805919,57
"64075A091","BE3",8.24789896126713,1.06553464696643,0.0615040037909699,0,0,134
"64075B00-","BE3",8.51370967735678,1.06771664970256,0.0634219291433058,2,0.126843858286612,323
"64075B01-","BE3",8.59075619505673,1.0683499485963,0.0639771160059529,0,0,261
"64075B09-","BE3",8.3711860445194,1.06654613823993,0.0623940548411226,0,0,133
"64075C000","BE3",8.59779086951388,1.06840779018706,0.0640277905265795,5,0.320138952632898,657
"64075C09-","BE3",8.60400076640427,1.06845885276625,0.0640725214536863,0,0,184
"64075D00-","BE3",8.46099033367329,1.06728352909929,0.0630418508904327,2,0.126083701780865,320
"64075D09-","BE3",8.52013925778446,1.06776948453418,0.0634682724274931,0,0,24
"64076A00-","BE3",7.5732971592978,1.06001693395041,0.0566188444997209,2,0.113237688999442,510
"64076A01-","BE3",7.84331498519059,1.06222202995449,0.0585772354553364,0,0,130
"64076A02-","BE3",8.04979727003309,1.06391135862245,0.0600720709526044,0,0,61
"64076A09-","BE3",7.94881477568048,1.06308483794314,0.0593413015514371,0,0,96
"64076A100","BE3",7.82821844457204,1.0620986233368,0.058467850322318,6,0.350807101933908,439
"64076A190","BE3",7.65373977075865,1.06067338801253,0.057202706033967,0,0,0
"64076B000","BE3",7.53855593374679,1.05973355289432,0.0563665769864261,3,0.169099730959278,435
"64076C00-","BE3",7.95436170322396,1.06313022171855,0.0593814571619471,26,1.54391788621062,750
"64076C099","BE3",7.80488531950672,1.06190791499254,0.0582987602959709,2,0.116597520591942,238
"64076D00-","BE3",7.30502083763421,1.05783059336054,0.0546690497736678,6,0.328014298642007,869
"64076D09-","BE3",7.23448837866604,1.05725653213408,0.0541557610606656,0,0,38
"64076E000","BE3",7.40224138201086,1.05862237894347,0.0553761002124056,0,0,263
"64076E09-","BE3",7.34482509584516,1.0581546964077,0.0549585959454952,1,0.0549585959454952,106
"81001A00-","BE3",7.09996862866771,1.05616254409319,0.0531760422742642,26,1.38257709913087,1637
"81001A01-","BE3",7.08550764415944,1.05604500687987,0.0530706613020776,17,0.902201242135319,1958
"81001A02-","BE3",7.18162370673061,1.05682647267044,0.0537708641295172,6,0.322625184777103,1691
"81001A031","BE3",6.90635397111635,1.0545899508625,0.0517641485374002,12,0.621169782448802,1416
"81001A042","BE3",6.91424784453019,1.05465402133294,0.0518217540799462,4,0.207287016319785,497
"81001A053","BE3",6.70641047407104,1.0529684105636,0.0503038932908204,11,0.553342826199024,1194
"81001A10-","BE3",7.14852247410371,1.05655727985364,0.053529781046488,5,0.26764890523244,857
"81001A201","BE3",7.31934185897728,1.05794718971788,0.0547732346955193,4,0.219092938782077,1166
"81001A212","BE3",7.43869630976789,1.0589194286798,0.0556410875879966,19,1.05718066417194,2235
"81001A22-","BE3",7.14206665803578,1.05650478649744,0.0534827548531653,0,0,27
"81001A232","BE3",7.34203274587291,1.05813195667894,0.0549382865832656,0,0,148
"81001A273","BE3",7.32569148327293,1.05799889007751,0.0548194243126819,0,0,6
"81001A291","BE3",7.14729706559411,1.05654731564472,0.053520854965411,0,0,78
"81001A301","BE3",6.85176181505762,1.05414696121302,0.0513656664633496,15,0.770484996950244,1374
"81001A312","BE3",7.11191723158232,1.05625967082888,0.053263106017036,7,0.372841742119252,420
"81001A401","BE3",6.41973392867897,1.05064781511178,0.0482062727236484,1,0.0482062727236484,802
"81001A412","BE3",6.64658570564559,1.05248371691561,0.0498665357687635,1,0.0498665357687635,349
"81001B000","BE3",6.33548036695252,1.04996677048742,0.0475889065177069,3,0.142766719553121,584
"81001B01-","BE3",6.19639220742235,1.04884344858287,0.0465688646373951,0,0,43
"81001B090","BE3",6.31689201305396,1.04981657518249,0.0474526468338811,0,0,116
"81001B100","BE3",6.36669082045404,1.0502190016419,0.0478176471415871,5,0.239088235707936,436
"81001B19-","BE3",6.31521913468041,1.04980305925259,0.0474403830448391,1,0.0474403830448391,173
"81001B20-","BE3",6.62995248335712,1.05234899603456,0.0497449004387546,0,0,99
"81001B29-","BE3",6.70690948660012,1.0529724544464,0.0503075405464881,1,0.0503075405464881,225
"81001B30-","BE3",7.08525532484055,1.05604295617368,0.0530688224811743,4,0.212275289924697,377
"81001B3MA","BE3",7.09038143094491,1.05608461899502,0.0531061791699942,0,0,10
"81001B3PA","BE3",7.17639013975301,1.05678390659033,0.0537327510725873,15,0.80599126608881,452
"81001C00-","BE3",6.39302777909396,1.05043189418137,0.0480106273055159,1,0.0480106273055159,365
"81001C012","BE3",6.39760523261934,1.05046890003506,0.0480441639284834,2,0.0960883278569668,100
"81001C023","BE3",6.5268634520779,1.0515144103825,0.0489906841730883,1,0.0489906841730883,81
"81001C091","BE3",6.48863316267041,1.05120507481348,0.0487108329671712,0,0,158
"81001C10-","BE3",6.60151244693188,1.05211868574263,0.0495368882321843,4,0.198147552928737,745
"81001C19-","BE3",6.22488106173741,1.04907343606544,0.0467778845392296,1,0.0467778845392296,126
"81001C200","BE3",7.12051091519543,1.05632953191846,0.0533257191211531,3,0.159977157363459,934
"81001C211","BE3",7.03973034263357,1.05567302049038,0.0527369928091205,7,0.369158949663844,291
"81001C220","BE3",7.30375892967306,1.05782031999766,0.0546598688875494,1,0.0546598688875494,150
"81001C23-","BE3",7.01157732716184,1.05544431413787,0.0525317284817202,0,0,72
"81001C242","BE3",7.1840242988413,1.05684599793846,0.0537883457470109,0,0,76
"81001C290","BE3",7.17717699057714,1.05679030616108,0.0537384813524402,0,0,4
"81001C30-","BE3",7.59872686454842,1.06022440980514,0.0568034552385059,3,0.170410365715518,368
"81001C312","BE3",7.55800132996514,1.05989215790858,0.0565077847417604,1,0.0565077847417604,214
"81001C391","BE3",7.59626072111765,1.06020428725847,0.0567855534843655,1,0.0567855534843655,161
"81001C40-","BE3",6.50496652605459,1.05133722302926,0.0488304056060572,5,0.244152028030286,494
"81001C41-","BE3",6.53161243489393,1.05155284253399,0.0490254416599384,4,0.196101766639754,345
